,preprocessed,category
2161,пряники шоколадные п п грамм pl,чай_и_сладкое
11638,хватай ка печ овсян клас грамм,чай_и_сладкое
12543,колбаса онежская с к в неупакован вакуумная упаковка чмпз,гастрономия
3729,яблоки эконом вес,овощи_и_фрукты
3435,пауч д k грамм тел ягн,животные
650,дск банан фасованный кг,овощи_и_фрукты
1754,колготки женские oms omsa d,одежда_и_обувь
9980,сигареты parliam plat blue п,табак
5246,пюре картофельное грамм,кафе
10369,len карамель фрукты асс лед грамм,чай_и_сладкое
481,тесто талосто без хлопот слоен дрож грамм,бакалея
4938,нап scot lan газированный вк вис кол литр,алкоголь
6123,сосиски сливочные грамм вакуумная упаковка клинский,гастрономия
13677,forza батарейки штука alkaline щелоч,для_дома
10232,биойог danone актив печ груш зл процент грамм,молочка
6286,стакан картонный,упаковка
6718,сыв с соk апел грамм,напитки
5158,соус кальве для рыбы тартар д п грамм,бакалея
11136,пакет лента майка кг,упаковка
7735,мёд лесные угодья разнотравье,чай_и_сладкое
7240,доставка,услуги
1174,мороженое большой рожок с джемом с раст,чай_и_сладкое
8283,osram лампа гал w g,для_дома
2155,колбаса походная п к грамм ишимский мк,гастрономия
11127,чак чак тимоша с грецким орехом грамм,чай_и_сладкое
6138,огурцы высший сорт россия кг,овощи_и_фрукты
4700,обои флиз,для_дома
11093,молоко сыктывкарск пит процентт п,молочка
12785,маслоподсолнкаролина литр,бакалея
9790,данон йогурт процент клубника грамм,молочка
5033,пиво paulaner munchner hell св l ж б,алкоголь
12534,тёма пюре говядина с брок морк рис грамм ж б юнимил,дети
8004,паштет гран мэр классичес грамм,гастрономия
5540,агуша вода зеленый дол д детский литр,дети
13467,чай трав мята грамм,чай_и_сладкое
8722,з п сплат литр тр,здоровье
2360,букет цветоптторг,для_дома
13077,пивной напиток миллер процент,алкоголь
5166,мозырское молоко пастеризованный процент литр ф п мозырские мп,молочка
3446,lin veir бум class туал сл рул,для_дома
4872,kоврик в мойку x прозр силикон,для_дома
10978,пакет п э д мусора лента зав литр штука,для_дома
4031,конфеты toffifee кор грамм,чай_и_сладкое
4599,смесь knorr на втор д пр сочн куриный барбек,бакалея
8188,йогурт грамм вишня,молочка
577,приход,не_определена
8382,прокладки liberte ul,здоровье
2975,жигулевское,алкоголь
12529,тд сметанин kефир процент пленка кг,молочка
10306,хлебцы щедрые гречневые грамм,хлеб
2452,стейк к,кафе
4691,набор резиновых прокладок,для_дома
5875,кабачки кг,овощи_и_фрукты
7367,бутылка пэт литр с проб бесцв,упаковка
12418,пакет лента майка кг,упаковка
10375,магнит символ года,для_дома
12965,tide стир порош авт альп свежий кг,для_дома
7746,блинчики с пылу с жару без нач,кулинария
8734,гринфилдмелис,чай_и_сладкое
11337,салат монастырский вес,кулинария
1298,сыр адыгейский кг,гастрономия
4675,соединитель дуб светлый штука мм,для_дома
5780,фрутоняня пюре витаминный салатик грамм гуал п прогр,дети
1067,водка пять озер премиум процент l,алкоголь
7863,сыр российсk терт kд,гастрономия
7428,освежитель эйрвик лайф сенс райское наслаждение мл баллон,для_дома
797,studio краска для бровей и ресниц коричневая,косметика
3088,felix sensations kорм д кош говя,животные
1675,пиво светлое bowler,алкоголь
10828,тетрадь литр уз лин о,для_дома
11760,продукт творожный даниссимо соле,молочка
1733,вкусняев молок пастеризованный пит коров процент,молочка
6654,джинсы adrixx,одежда_и_обувь
2188,пакет майка ашан,упаковка
8035,ковш литр серо голубойс сг,для_дома
933,напиток любимый сокосодер литр,напитки
9468,батон осенний грамм в с упак нарезной оао бежицкий хлебокомби,хлеб
207,конфеты merci ассорти шоколадный видов грамм,чай_и_сладкое
2115,soft ватные палочки штука п пл kотт,для_дома
10561,аи к n,машина
4715,стеkло universal,для_дома
5852,fel корм ап кус конс с куриный грамм,животные
8798,проkл kи гиг comt kд,здоровье
3671,nestle копеек брикет шоколадный с шоколадный соусом,чай_и_сладкое
9620,пиво сибирская kорона литр,алкоголь
10022,пакет пнд см семья мкм,упаковка
6975,фасоль золотая проростки грамм,овощи_и_фрукты
1616,салат мимоза,кулинария
12373,семга русское море грамм,гастрономия
5690,груша конференция цена за кг,овощи_и_фрукты
11530,bais изд мак перья в с грамм,бакалея
10041,огурцы среднеплодные гладкие кг,овощи_и_фрукты
7363,жевательный мармелад бегемотик бонди с вит,чай_и_сладкое
7233,пакет майка быстроном белый см,упаковка
1613,дюбель гвоздь пласт с шурупом потай штука,для_дома
280,макароны роллтон спагетти в с грамм,бакалея
6827,пэт тара литр,упаковка
5887,капуста пекинская свежий цена за кг,овощи_и_фрукты
7800,огурцы среднеплодные гладкие вес,овощи_и_фрукты
6969,паштет белоручка грибной деликатесн грамм,гастрономия
7311,пирожок домашний с вишневой нач грамм,чай_и_сладкое
1480,мясн пр колб салями владимирск п к,гастрономия
1140,simply venus бритвы одноразовые джен штука проктер,для_дома
5827,лурой реечн дно,для_дома
7871,kрем гель рба д ног,косметика
8704,хлеб муромский грамм,хлеб
1788,агуша й т з я м грамм,дети
10886,продукт кислом бифилайф процент грамм чернослив с мес бр гормол,молочка
3278,крупа грамм кубань матушка перловая ячмен,бакалея
3717,огурчики марин см скатерть самобранка мл ст б,овощи_и_фрукты
12541,makfa макароны спирали в с грамм,бакалея
5740,ясно солнышко хлопья гречневые кг пмк,бакалея
9244,сушка сдобная грамм,чай_и_сладкое
2518,бх подгyзниkи huggies kлaсc,дети
303,амзаар мг мг таблетка покрытые оболочкой,здоровье
6581,сливки стерил процент кд,молочка
875,ситниковское молоко пастеризованный процент,молочка
12989,дрожжи быстродействующие грамм турция,бакалея
7325,сок rich апельсиновый l,напитки
6,прост кефир процент грамм,молочка
9280,хлеб луковый кг ге,хлеб
4382,корм д соб purina взрослая говяд рис грамм,животные
3490,пустырниk настойkа мл,здоровье
4284,рис лента круглозерный грамм пак грамм,бакалея
6860,кубанская буренка молоко пастеризованный,молочка
5520,напитоk red bull,напитки
630,сырок твор свитлогорье гл ванил процент грамм,молочка
10819,хлеб арм лаваш kг,хлеб
4253,сенежская вода питьевая н газированный спорт литр пэт боби,напитки
12306,насадка д швабры hc mint цел губ hy,для_дома
7644,салат месклам грамм,кулинария
1736,пакет майка,упаковка
1927,пряники мятн грамм яш,чай_и_сладкое
13007,makfa спагетти длинная в с грамм,бакалея
7258,мишка косолапый конф грамм,чай_и_сладкое
1871,alp gold шоколадный молочный фундук грамм,чай_и_сладкое
5997,набор трусов guw трикотаж розовый разноцветный литр,одежда_и_обувь
6305,сухарики ржаные грамм finn crisp,хлеб
3699,сигареты rothm аэр п,табак
13119,молоко красногорск росс гост процент мл,молочка
1325,молоко цельное штука,молочка
9166,магне в таблетка п о мг n,здоровье
4956,мясо запеченное нежное,кулинария
12084,пряники шоколадные грамм,чай_и_сладкое
12753,газета аргум и факты,для_дома
6938,сыр пошехонский процент ф,гастрономия
12100,соль фолайф морская мелкая йодированная грамм пл упаковка,бакалея
1421,бальзам стар тр литр,алкоголь
5584,мозырское молоко пастеризованный процент литр ф п мозырские мп,молочка
10527,эргоферон таблетка д рассас n,здоровье
908,ламled r e w lm k lexman,для_дома
6108,коктейль смешарики молочн стер клубника процент,молочка
8674,чеснок вес,овощи_и_фрукты
3068,dir жевательный рез c xxl асс фр вк грамм,здоровье
5878,пакет магнит белый пластиктрейд,упаковка
13249,морковь эконом вес кг,овощи_и_фрукты
4994,сыр витязь тм радость вкуса еланский процент кг,гастрономия
5742,makfa крупа гречневая ядрица экстра грамм к кор мак,бакалея
13551,пиво балтика классическое ж б,алкоголь
1700,хлеб деревенский в нарезке грамм,хлеб
6815,семена тыkвы очищ,снеки
12703,сметана простоквашино процент грамм,молочка
291,фрикадельки штука,кафе
11720,чай станд,кафе
812,хлеб каравай золотая рожь рез грамм,хлеб
289,булочка,кафе
8520,батон столичный грамм соб пр во штука ндс процент,хлеб
8467,апельсин,овощи_и_фрукты
2053,нектар тыквенный с мякотью процент,напитки
10486,лук репчатый красный фасованный грамм,овощи_и_фрукты
6069,киндер молочный ломтик грамм,дети
7259,птичье молочный сливочный вкус грамм,чай_и_сладкое
11978,заточка коньков,услуги
11099,крекер tuc cheezzz с сыром грамм,снеки
8366,куриных стрипса оригинальные,кафе
11563,естъ мяс пр kол из сосиски kолбас сказки кг в,гастрономия
7444,творог danone растиш яблочный грамм процент ст грамм,молочка
6531,палочки ватные первым делом,для_дома
5668,свитлогорье сырок твор глаз ван процент грамм фол полоцки,молочка
2786,фн пюре из говяд с овощ грамм,дети
12032,яблоки гренни смит кг,овощи_и_фрукты
6588,молочный стран кс молочный грамм,молочка
12096,папоротник разносол соленый грамм пл ведро,бакалея
1869,вмк грудинка охотничья в к грамм,гастрономия
7643,гель le petit marseillais мл,косметика
6727,базовый тариф,услуги
2477,зажигалка дней газовая однораз,для_дома
7064,чех iphone s на ру,компьютер
11334,багет с ветчиной и сыром грамм,кулинария
1583,g g ind наб шаров штука,дети
8133,паста томатная гастроном грамм ст б,овощи_и_фрукты
4319,северная гавань краб мясо охлажденный грамм вакуумная упаковка санта бремо,гастрономия
9878,kуриные шарики с сыром штука,кафе
3412,выбор хозяйки напиток сывор манг,молочка
1021,бананы вес кг,овощи_и_фрукты
6957,салат цезарь,кафе
6204,всего,не_определена
6057,зелпм ка х х,для_дома
1005,джинсы мужские,одежда_и_обувь
4602,мешки д мусора swirl с завязк литр штука,для_дома
9838,перец kубышkа грамм,овощи_и_фрукты
11742,кап мар по кор грамм,кулинария
9888,нап coca cola б а сил газированный мл,напитки
1472,текила сауза сильвер,алкоголь
11997,р м сельдь сел бочк пр пос грамм,гастрономия
5921,вкусн творог процент стак грамм,молочка
9653,яблоки голден кг,овощи_и_фрукты
10989,лук репчатый вес,овощи_и_фрукты
8827,слобода майонез провансаль процент,бакалея
3714,творог даниссимо натуральный с хрустящими шариками грамм,молочка
1377,мини багет французский кг сп гм,хлеб
5515,палочkи ш,для_дома
5237,хлеб новосибхлеб украинский новый грамм,хлеб
13456,хлеб французсk грамм,хлеб
10718,сенежская мин вода,напитки
1545,salt губ вол д гл кож черный,косметика
816,огурцы короткоплодные колючие грамм,овощи_и_фрукты
976,чудесный kрай соломка соленая грамм м,чай_и_сладкое
11704,maggi смесь мак ман бол грамм,бакалея
4962,сметана домик в деревне процент грамм,молочка
4077,печенье блюз вечер кг в белогорье,чай_и_сладкое
5554,бананы свежий цена за кг,овощи_и_фрукты
6952,колбаса элитная с к кг дымовские,гастрономия
9503,ш д аленка грамм крокт,чай_и_сладкое
7227,т бумага zewa deluxe ромашки сл штука,для_дома
13060,литр m блю лэйбл пачка,табак
8789,салат гнездо глухаря,кулинария
12123,zewa бум полотенца сл рул белые э,для_дома
3841,донна вера макар изд спирали,бакалея
10316,kапуста белоkочанная,овощи_и_фрукты
8870,творог грамм добрая марка процент ф,молочка
9637,пакет пятерочка х см,упаковка
9027,мандарины кг,овощи_и_фрукты
8681,огурцы гладкие вес,овощи_и_фрукты
10260,хлеб домашний грамм а,хлеб
10853,kонд д бел чувств,для_дома
7997,сигареты l m red label п,табак
5702,губки д посуды унив селеста штука тайди сити,для_дома
6135,хохланд сыр плавленый фетакса процент грамм,гастрономия
7144,зол кол батон дачный нар грамм,хлеб
10475,грамм ц оладьи печеночные с грибами вес,кулинария
5018,сырок твор творобушки ванил твор пал грамм,молочка
2469,приправыч кисель грамм вишневый,бакалея
2136,мак изд макфа витки в с грамм,бакалея
5291,сыркамамб процентvitalat,гастрономия
8664,лос ф лом сл с ву,гастрономия
11357,молоко вятская дымка процент пэт бутылка мл,молочка
9127,лампа накаливания нави,для_дома
6999,o s шапка columbia heat be,одежда_и_обувь
1693,соk фрутоняня,дети
5963,лапша доширак квисти грамм,бакалея
5608,мозырское молоко пастеризованный процент литр ф п мозырские мп,молочка
11375,хлеб столичный грамм,хлеб
7226,т бумага zewa deluxe орхидеи сл штука,для_дома
2238,чесночный соус,кафе
10463,тыквенные очищен семечки грамм,снеки
9107,бананы весовые,овощи_и_фрукты
10423,вкусн молочный ул пастеризованный процент пэт грамм,молочка
3792,бонжур клуб сливочный грамм,для_дома
3465,пакет майка байрам белый с рисунком травы,упаковка
8763,рис глобус кр з грамм,бакалея
5665,сметана процент кг пэ п чуп мозырские молочные прод,молочка
10059,томат на ветке тепличный кг каз,овощи_и_фрукты
3614,пакет лента майка кг,упаковка
424,сырок твор творобушки глаз конд гл процент,молочка
5325,суп,кафе
2258,felix kорм конс д кош желе лосос,животные
12694,пленка пищевая тчн м,для_дома
708,вермишель быстрого приготовлен,бакалея
10065,зразы любительские из индейки п,кулинария
13315,триммер braun mgk,для_дома
7112,пакет пятерочка х см,упаковка
10708,кол с к брауншвейгс,гастрономия
1447,skinlite маска омолажив п глаза с ко,косметика
13111,пакет лента средний майка кг,упаковка
11284,д п сок фрутоняня яблочный смор осв мл,дети
10727,фосфалюгель гель орал грамм пак n,здоровье
10894,булочkа австрийсkая,чай_и_сладкое
3008,колбаса бородинская с к грамм вакуумная упаковка мин,гастрономия
6012,пакет с символикой горожанка х,упаковка
1522,молоко пастеризованный процент литр ф п алапаевски,молочка
13392,чай черный мал,кафе
12717,бумага туалетная без втулки,для_дома
4247,пакет магнит желтый красный пластиктрейд,упаковка
4973,хлопья овсяные геркулес грамм россия,бакалея
7853,носkи мужской черн р,одежда_и_обувь
9962,груши конференция кг,овощи_и_фрукты
5082,пряники лента с вишневой начинкой грамм,чай_и_сладкое
1906,масло подсолнечное раф дез литр,бакалея
8761,чист труб бур кг,для_дома
13382,яблоки симиренко вес кг,овощи_и_фрукты
8340,сыр пошехонсkий процент,гастрономия
10980,гель ariel liquid capsules д стирки грамм,для_дома
566,держатель для бит,для_дома
235,пряники хлебный дом шоколадные,чай_и_сладкое
48,eco bot шоколадный гор с ап кус вит грамм,чай_и_сладкое
3622,бананы вес кг,овощи_и_фрукты
9142,kомпот из плодов и ягод порция,кафе
13393,яблоко сезонное кг,овощи_и_фрукты
6861,пакет магнит белый пластиктре,упаковка
5636,детский вода св источник литр спортик негазированный пл б,напитки
11168,багет с ветчиной и сыром грамм,хлеб
6142,корм д кош felix с лососем конс грамм,животные
2177,мистраль гречка ядрица грамм м упаковка,бакалея
6011,яблоки симиренко кг,овощи_и_фрукты
4243,pupo дыня райская грамм,для_дома
12685,байсад майонез провансаль грамм,бакалея
11371,драже m m s молоч шоколадный разноцвет глаз грамм,чай_и_сладкое
9791,хлеб рамонский грамм мельник,хлеб
12464,суп фасолевый,кафе
10773,чипсы pringles сметана лук сыр,снеки
12462,хлеб бородинский,кафе
12077,карамель чупа чупс фруттелла грамм,чай_и_сладкое
7558,сыр российский lord процент вес кг,гастрономия
8623,печенье сдобное дженс грамм,чай_и_сладкое
12006,руккола грамм штука,овощи_и_фрукты
3355,хл дом бат мос нар с в нар грамм,хлеб
10937,сыр кабош чеддер красный процент слайс грамм,гастрономия
6349,сигареты,табак
8378,прихватка см,для_дома
1576,к ц пал краб имит из сурим грамм,гастрономия
13583,пакет пятерочка х см,упаковка
866,мясн пр колб докт ая высокий ста,гастрономия
12596,kубансkая буренkа сметана процент грамм п,молочка
668,прост сметана процент грамм,молочка
7852,журнал телепрограмма,для_дома
10645,вишня в бел глаз вес,чай_и_сладкое
10749,соk сады прид мор литр,напитки
8457,бинт эласт фиксир peha haft м см,здоровье
1867,озор пчел конф жел негл кг,чай_и_сладкое
9067,кар нота бум с ореховой начинкой,чай_и_сладкое
4328,лимоны свежий цена за кг,овощи_и_фрукты
11521,для рo ницы пakеt mайka mалый з,упаковка
3804,кофе латте,кафе
5763,пакет магнит белый пластиктрейд,упаковка
8866,пиво gosser св процент ж б литр,алкоголь
12422,капуста китайская пекинская вес кг,гастрономия
9100,молоко пастеризованный процент,молочка
2794,дан пр тв вк ягод мор процент грамм,молочка
12295,тенд пшено грамм,бакалея
13227,стебель сельдерея штука,овощи_и_фрукты
3439,томаты весовые пц,овощи_и_фрукты
9425,патчи для глаз esfolio black caviar гидрогелевые с экстрактом черной икры штука,косметика
10321,треугольниk с яблоkо,чай_и_сладкое
2851,булка ярославская,чай_и_сладкое
9905,хлеб столичный нарез упаковка пол в нар грамм,хлеб
7755,стекл ль proff c литр пэт канистра,машина
7151,сузд мз творог процент грамм,молочка
401,подсвечник home cl персонажи cg m,для_дома
3062,сот кукуруза слад в зерн грамм,овощи_и_фрукты
8107,пиво балтика экспортное св,алкоголь
13113,жевательный резинка orbit клубника банан xxl грамм,здоровье
6503,выдача копии исходящей телеграммы засвидетельствованной операто,услуги
10588,скат самобр горошек зелен грамм,овощи_и_фрукты
2737,f h минтай филе зам грамм,рыба
4615,колбаски кабаносси с сыром в к грамм,гастрономия
8436,икра скатерть самобранка из ка,бакалея
6466,доставка,услуги
4064,однораз пос ложка стол мм бел штука упаковка мартюшевс,для_дома
13369,зразы аппетитные грамм,кафе
6498,сода пищевая тв упаковка грамм,бакалея
13351,огурец среднеплодный кг,овощи_и_фрукты
4518,мыло camay dynamique грамм,для_дома
2693,хлеб дарницкий грамм,хлеб
1453,вода мин газированный архыз литр,напитки
58,настоящий мужчина сменные кассеты для бритвы м,косметика
2172,огурцы гладкие цена за кг,овощи_и_фрукты
1848,смесь на бум maggi на вт куриный по ит грамм,бакалея
1271,трусики huggies д м кг ш,дети
10800,мыло туал весна детское грамм клас нейт,для_дома
136,огурцы длинноплодные штука,овощи_и_фрукты
3284,зелпм ка х х,для_дома
6626,пакет звездочка кг,упаковка
2778,felix корм ап кус д в яг куриный грамм,животные
3143,бокоплав lucky john ossa мм h блистер грамм гарантия онл,для_дома
4728,сдобри майонез сметанный провансаль,бакалея
642,напиток сыв neo мажитель арб дын пэт,молочка
7452,творог растишка клубника банан пломбир процент штука грамм,молочка
8075,пакет пятерочка х см,упаковка
1795,бонд кукур,овощи_и_фрукты
5103,чудесный край соломка сладкая грамм мануйлов,чай_и_сладкое
10610,аkkонд kонфеты отломи вафельн карам,чай_и_сладкое
3500,bar макар пенне ригате грамм,бакалея
10859,серв браун с k цар,гастрономия
1392,омепразол obl капс мг x,здоровье
7909,клубника грамм,овощи_и_фрукты
10732,пиво жигули бар литр,алкоголь
12018,кр д в пудр блонд,косметика
6933,лампа диодная вт е а тепл свет асд,для_дома
10392,пальто,одежда_и_обувь
10516,творог савушкин рассыпчатый процент,молочка
6744,д в д молочный пастеризованный процент пэт мл,молочка
6500,сумма за текст телеграммы,услуги
5362,огурцы тсх,овощи_и_фрукты
2945,бананы свежий цена за кг,овощи_и_фрукты
3878,кондиционер для белья победа низких цен утренний сад пэ,для_дома
1887,чай кр с грамм чер х грамм,чай_и_сладкое
5837,кд ряженка процент грамм,молочка
12996,простоквашино йогурт густ процент клас пл ст грамм юни,молочка
8198,мандарины вес марок,овощи_и_фрукты
2243,творог детский груша процент штука,дети
7795,батон черемушки нарезной нар грамм,хлеб
5552,витушkа обсыпная грамм,чай_и_сладкое
2806,масло вол крест,молочка
3386,расческа пуходерка,животные
9069,лимон кислота грамм,бакалея
10792,язычок слоеный грамм кр,чай_и_сладкое
12687,хлеб хлебный дом тостовый в на,хлеб
12576,бананы эkвадор,овощи_и_фрукты
11883,семейные секреты вареники картоф,кулинария
6269,бон ас,кафе
4765,kарниз д в гибкий х м хром,для_дома
7807,сыр ровеньки королевский процент вес,гастрономия
315,носkи женские,одежда_и_обувь
1368,bio баланс биойогурт пит черн зл,молочка
1008,коктейль чудо детки шокол процент п б мл,дети
4023,карта лояльности тс,услуги
12380,кетчуп томатный хайн,бакалея
2593,эскалоп из инд грамм,кулинария
5357,сушkи грамм,чай_и_сладкое
6029,пакет лента майка кг,упаковка
4013,fr корм д ст кош кот кр ов грамм,животные
1031,пряник тульский грамм,чай_и_сладкое
799,дв гранд чизбургер,кафе
169,бальзам д волос pantene minu,косметика
4881,грамм сыра сыр гурм пл кол нар грамм,гастрономия
11233,ролл лента цезарь грамм,кулинария
6609,чипсы карт pomstick,снеки
3923,яблоки голден кг,овощи_и_фрукты
6680,ерш с подставк,для_дома
8098,пюре персик натуральное грамм фрутоняня p,дети
3083,,не_определена
1607,пакет вп,упаковка
11229,лук эконом вес кг,овощи_и_фрукты
2453,молоко оренбуржья молоко пастеризованный процент кг ф п а агр,молочка
11876,морожен домашний праздник йогурт вишня грамм дф,чай_и_сладкое
2131,крупа алтайская сказка гречка ядрица экстра грамм,бакалея
4625,фрек бок губка max кух штука,для_дома
6630,молоко процент пит пастеризованный ное литр,молочка
7415,чупа чупс классика грамм штрих,чай_и_сладкое
10513,грамм ц люля кебаб вес,кулинария
9936,бумажное полотенце линия вейро классик,для_дома
12688,гель д бритья gillette series,косметика
13636,вино цинандали бадаг,алкоголь
5672,dove дез стик невидимый грамм юнилевер,косметика
13570,ок килька балт с с пр в м грамм,рыба
1685,напитоk пивной kар,алкоголь
10026,творог кунгурский молочный комби,молочка
10738,чечил kопченый процент,гастрономия
4809,салат из морской капусты в майонезе с крабовыми палочкам,кулинария
4720,мышь меховая см,животные
6736,ar вода нагут литр ст газированный литр,напитки
10179,mama lemon чист средство для мытья посуды гель в а,для_дома
881,ограничитель дверной ds chrome,для_дома
10201,мясн пр сосиски молочные с к,гастрономия
762,danone прод творож овс курага миндаль процент грамм пл с,молочка
4666,клапан обр ко,для_дома
3944,шпроты в м грамм мор,гастрономия
9187,конфеты ломтишка суф молочный в глазури акконд,чай_и_сладкое
1172,мороженое золотой резерв пломбир с шоколадный к,чай_и_сладкое
2295,агуша творог клас детский процент грамм,дети
10986,хлеб белый первым делом,хлеб
13555,danone йогурт термостатный процент грамм,молочка
5830,фьельсе кркс,для_дома
1245,бананы,овощи_и_фрукты
6406,салфетки круглый год штука,для_дома
10382,пакет стик майка мал,упаковка
2133,имбирь кг,овощи_и_фрукты
3702,икра минтая сол проб,гастрономия
3595,краб пал бремор грамм,гастрономия
11565,greenadini аджика по абхазски грамм ст б гринадин,бакалея
6303,морс в бутылке литр,кафе
11085,грушевый аромат напиток б а стеклобутылка литр штука,напитки
5282,перец красный весов,овощи_и_фрукты
5699,сода пищевая тв упаковка грамм,бакалея
2490,makfa макароны петуш гребешки в с грамм,бакалея
7932,десерт молочный danone данис черник процент грамм,молочка
10837,риттер миндал лесн о,чай_и_сладкое
11055,kon конф tim сл бан вафельный негл кг,чай_и_сладкое
8491,российский шоколад горький проценткакао грамм нестлеросс,чай_и_сладкое
7602,клейкая лента лента двустор мм м,для_дома
6188,кефир процент грамм селозелен пэт,молочка
407,шамп head shoulders п перх пит уход мл,косметика
7245,бананы весовые,овощи_и_фрукты
5729,теди нап с c морковь малина яблоко литр ст б марк,дети
5706,фикси сырок глазированный ванильный грамм бум к аль,молочка
13552,нутелла паста орех грамм ферреро,чай_и_сладкое
3768,вазелин косм норка с норковым жиром грамм,косметика
11969,зелень,кафе
491,гель д д palmolive натурэль ежевика мл,косметика
13231,фасоль vитамин стручковая рез зам грамм,овощи_и_фрукты
12114,an b нектар из см яг фрук литр,напитки
6671,diall х мм м,для_дома
6556,просток сметана стакан процент грамм,молочка
9102,пиво zlat praha,алкоголь
6115,печенье яшкино с клубничным кремом грамм,чай_и_сладкое
10646,кефир процент грамм прос,молочка
13027,пакет перекресток майка х см,упаковка
492,кальмар дней кольца грамм,снеки
10044,пакет пнд см семья мкм,упаковка
4027,мороженое чистая линия пломбир,чай_и_сладкое
6607,милки вей минис,чай_и_сладкое
8692,сметана двд грамм,молочка
4327,бананы свежий цена за кг,овощи_и_фрукты
8626,лимоны свежий цена за кг,овощи_и_фрукты
9073,аи k ultra,машина
413,лаваш рижский хлеб армянский грамм,хлеб
8087,батончик snickers лесн орех грамм,чай_и_сладкое
8233,коврик a tech bloody b gaming mouse pad x mm,компьютер
9983,яблоки айдаред вес кг,овощи_и_фрукты
2761,бананы свежий цена за кг,овощи_и_фрукты
11921,зимние узоры морож плом ванил с,чай_и_сладкое
7674,крыльев,кафе
4731,батар цветн алkалин,для_дома
4660,добор дверной,для_дома
6491,творог романов луг обезжиренны,молочка
3025,творог ашатли грамм,молочка
10936,сыр president пл мастер бутылка сливочный процент,гастрономия
1809,асс зелени грамм глоб,овощи_и_фрукты
194,карлов двор сыр reverans овеч молочный процент в ровеньки,гастрономия
1956,кефир кубанский молочник грамм,молочка
550,конфеты raffaello цел минд кокос обс грамм,чай_и_сладкое
5870,фн пюре из говяд с овощ грамм,дети
3596,краб пал вичи грамм,гастрономия
4490,сахар белый кристаллический фасованный кг,бакалея
2112,коврик zet gm m shooter x x mm,компьютер
731,сырок творожный процент в,молочка
10915,сом палочки сол суш цена за,снеки
7455,зуб паста лонга вита винкс земляничный коктейль от лет грамм тюби,здоровье
8699,шоколадный шог грил орех,чай_и_сладкое
10712,кефир процент грамм воло,молочка
9022,ушастый нянь хоз мыло с отбел эфф,для_дома
13000,тетрадь ученическая клетка листов бумажный до,для_дома
3809,royals деми блю мг мг,табак
12304,бутылочка philips мл stand scf,дети
544,томаты на ветке вес кг,овощи_и_фрукты
13052,хлеб настюша белый грамм,хлеб
6662,пакет майка большой мкм,упаковка
8376,трубочка для молока,для_дома
2746,кар сухар невские ванил грамм,чай_и_сладкое
4051,апельсины свежий цена за кг,овощи_и_фрукты
3617,мандарины вес кг,овощи_и_фрукты
11321,водка зеленая марка традиционная процент l,алкоголь
10665,дск лук белый кг,овощи_и_фрукты
5834,риэт свтд e,для_дома
7497,шоколад киндер макси грамм,чай_и_сладкое
3261,овощ грамм томаты черри снэк стакан,овощи_и_фрукты
7397,десерт молочный danone даниссимо шар процент,молочка
4729,пакет магнит белый пластиктрейд,упаковка
13574,alp gold шоколадный молочный фундук грамм,чай_и_сладкое
8572,лимон,кафе
995,огурцы соленые вакуумная упаковка упаковка,гастрономия
2644,мандарины кг,овощи_и_фрукты
4314,булка ярославская,чай_и_сладкое
10244,мясн пр kолбаса докторская вареная кат а,гастрономия
7326,сок rich яблочный осветленный l,напитки
6215,александров сырок с молоком сгущенным вареным процент грамм,молочка
9118,масло маслава уссурийс,молочка
6921,азиатский стрипс ролл штука,кафе
1845,макароны barilla спагетти грамм,бакалея
12425,опол ль somat мл,здоровье
2524,bmoлk mолoko вологжaнкa процент,молочка
9306,бананы вес,овощи_и_фрукты
806,нектар j персиковый с мякотью l,напитки
6922,моkачино стандарт штука,кафе
12564,хлеб хз столичный нар грамм,хлеб
4441,чехол для рюкзака,для_дома
7569,с прид сок детский абрик яблочный мяк литр,дети
1991,паkет п,упаковка
1791,kinder milk slice,чай_и_сладкое
3644,list опол total care мл,здоровье
2797,декспантенол мазь процент грамм,здоровье
9953,мороженое пломбир процент гост мъ ферма грамм,чай_и_сладкое
632,десерт фикси милк вкус клубники процент грамм,чай_и_сладкое
10574,творог процент kубансkий,молочка
10623,кефир процент грамм воло,молочка
6595,салат цезарь,кафе
4849,вино анжел ламбр эм игр кр литр,алкоголь
9867,сырок глазир творобушки с ван,молочка
10276,сигареты winston blue super slims,табак
11173,пакет лента средний майка кг,упаковка
