fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality;id
7.1;0.36;0.3;1.6;0.08;35.0;70.0;0.99693;3.44;0.5;9.4;0;822
6.9;0.54;0.3;2.2;0.08800000000000001;9.0;105.0;0.99725;3.25;1.18;10.5;1;1123
6.8;0.67;0.0;1.9;0.08;22.0;39.0;0.99701;3.4;0.74;9.7;0;1193
11.5;0.18;0.51;4.0;0.104;4.0;23.0;0.9996;3.28;0.97;10.1;1;246
9.6;0.88;0.28;2.4;0.086;30.0;147.0;0.9979;3.24;0.53;9.4;0;539
8.9;0.24;0.39;1.6;0.07400000000000001;3.0;10.0;0.99698;3.12;0.59;9.5;1;908
10.0;0.56;0.24;2.2;0.079;19.0;58.0;0.9991;3.18;0.56;10.1;1;680
6.5;0.46;0.14;2.4;0.114;9.0;37.0;0.99732;3.66;0.65;9.8;0;674
11.3;0.34;0.45;2.0;0.08199999999999999;6.0;15.0;0.9988;2.94;0.66;9.2;1;566
6.8;0.785;0.0;2.4;0.104;14.0;30.0;0.9966;3.52;0.55;10.7;1;68
11.9;0.39;0.69;2.8;0.095;17.0;35.0;0.9994;3.1;0.61;10.8;1;383
7.8;0.53;0.33;2.4;0.08;24.0;144.0;0.99655;3.3;0.6;9.5;0;197
9.3;0.36;0.39;1.5;0.08;41.0;55.0;0.99652;3.47;0.73;10.9;1;731
7.0;0.54;0.09;2.0;0.081;10.0;16.0;0.99479;3.43;0.59;11.5;1;891
7.2;0.73;0.02;2.5;0.076;16.0;42.0;0.9972;3.44;0.52;9.3;0;166
8.9;0.875;0.13;3.45;0.08800000000000001;4.0;14.0;0.9994;3.44;0.52;11.5;0;624
7.2;0.695;0.13;2.0;0.076;12.0;20.0;0.99546;3.29;0.54;10.1;0;1286
9.4;0.34;0.37;2.2;0.075;5.0;13.0;0.998;3.22;0.62;9.2;0;230
8.8;0.59;0.18;2.9;0.08900000000000001;12.0;74.0;0.99738;3.14;0.54;9.4;0;659
11.3;0.34;0.45;2.0;0.08199999999999999;6.0;15.0;0.9988;2.94;0.66;9.2;1;564
10.8;0.29;0.42;1.6;0.084;19.0;27.0;0.99545;3.28;0.73;11.9;1;704
7.8;0.545;0.12;2.5;0.068;11.0;35.0;0.996;3.34;0.61;11.6;1;602
9.5;0.37;0.52;2.0;0.08800000000000001;12.0;51.0;0.99613;3.29;0.58;11.1;1;798
6.7;0.855;0.02;1.9;0.064;29.0;38.0;0.99472;3.3;0.56;10.75;1;1267
7.7;0.54;0.26;1.9;0.08900000000000001;23.0;147.0;0.99636;3.26;0.59;9.7;0;1225
6.9;0.49;0.19;1.7;0.079;13.0;26.0;0.99547;3.38;0.64;9.8;1;857
6.9;0.5;0.04;1.5;0.085;19.0;49.0;0.9958;3.35;0.78;9.5;0;159
8.8;0.48;0.41;3.3;0.092;26.0;52.0;0.9982;3.31;0.53;10.5;1;511
9.4;0.33;0.59;2.8;0.079;9.0;30.0;0.9976;3.12;0.54;12.0;1;552
7.5;0.51;0.02;1.7;0.084;13.0;31.0;0.99538;3.36;0.54;10.5;1;1098
6.2;0.56;0.09;1.7;0.053;24.0;32.0;0.99402;3.54;0.6;11.3;0;1303
10.4;0.34;0.58;3.7;0.174;6.0;16.0;0.997;3.19;0.7;11.3;1;353
6.7;0.56;0.09;2.9;0.079;7.0;22.0;0.99669;3.46;0.61;10.2;0;808
7.1;0.59;0.01;2.5;0.077;20.0;85.0;0.99746;3.55;0.59;9.8;0;677
5.8;0.61;0.11;1.8;0.066;18.0;28.0;0.99483;3.55;0.66;10.9;1;1308
7.1;0.43;0.42;5.5;0.07;29.0;129.0;0.9973;3.42;0.72;10.5;0;143
7.8;0.52;0.25;1.9;0.081;14.0;38.0;0.9984;3.43;0.65;9.0;1;421
7.2;0.38;0.3;1.8;0.073;31.0;70.0;0.99685;3.42;0.59;9.5;1;887
11.5;0.59;0.59;2.6;0.087;13.0;49.0;0.9988;3.18;0.65;11.0;1;343
8.4;0.62;0.09;2.2;0.084;11.0;108.0;0.9964;3.15;0.66;9.8;0;100
9.1;0.76;0.68;1.7;0.414;18.0;64.0;0.99652;2.9;1.33;9.1;1;1077
7.0;0.5;0.25;2.0;0.07;3.0;22.0;0.9963;3.25;0.63;9.2;0;86
9.5;0.735;0.1;2.1;0.079;6.0;31.0;0.9986;3.23;0.56;10.1;1;379
8.8;0.3;0.38;2.3;0.06;19.0;72.0;0.99543;3.39;0.72;11.8;1;792
7.5;0.77;0.2;8.1;0.098;30.0;92.0;0.99892;3.2;0.58;9.2;0;880
8.5;0.66;0.2;2.1;0.097;23.0;113.0;0.99733;3.13;0.48;9.2;0;806
8.0;0.6;0.22;2.1;0.08;25.0;105.0;0.99613;3.3;0.49;9.9;0;1137
6.8;0.56;0.22;1.8;0.07400000000000001;15.0;24.0;0.99438;3.4;0.82;11.2;1;742
8.0;0.48;0.34;2.2;0.073;16.0;25.0;0.9936;3.28;0.66;12.4;1;901
10.1;0.65;0.37;5.1;0.11;11.0;65.0;1.0026;3.32;0.64;10.4;1;512
6.2;0.44;0.39;2.5;0.077;6.0;14.0;0.99555;3.51;0.69;11.0;1;1232
6.2;0.7;0.15;5.1;0.076;13.0;27.0;0.99622;3.54;0.6;11.9;1;1299
8.9;0.48;0.24;2.85;0.094;35.0;106.0;0.9982;3.1;0.53;9.2;0;615
10.6;0.48;0.64;2.2;0.111;6.0;20.0;0.997;3.26;0.66;11.7;1;359
10.2;0.67;0.39;1.9;0.054000000000000006;6.0;17.0;0.9976;3.17;0.47;10.0;0;414
7.1;0.27;0.6;2.1;0.07400000000000001;17.0;25.0;0.99814;3.38;0.72;10.6;1;1236
7.8;0.53;0.01;1.6;0.077;3.0;19.0;0.995;3.16;0.46;9.8;0;1169
7.0;0.57;0.0;2.0;0.19;12.0;45.0;0.99676;3.31;0.6;9.4;1;673
11.5;0.3;0.6;2.0;0.067;12.0;27.0;0.9981;3.11;0.97;10.1;1;181
7.3;0.73;0.24;1.9;0.108;18.0;102.0;0.9967;3.26;0.59;9.3;0;495
7.2;0.695;0.13;2.0;0.076;12.0;20.0;0.99546;3.29;0.54;10.1;0;1284
10.8;0.4;0.41;2.2;0.084;7.0;17.0;0.9984;3.08;0.67;9.3;1;571
11.5;0.41;0.52;3.0;0.08;29.0;55.0;1.0001;3.26;0.88;11.0;0;312
10.2;0.33;0.46;1.9;0.081;6.0;9.0;0.99628;3.1;0.48;10.4;1;985
6.7;0.46;0.24;1.7;0.077;18.0;34.0;0.9948;3.39;0.6;10.6;1;1081
5.8;0.68;0.02;1.8;0.087;21.0;94.0;0.9944;3.54;0.52;10.0;0;134
7.7;0.43;0.25;2.6;0.073;29.0;63.0;0.99615;3.37;0.58;10.5;1;202
8.5;0.46;0.31;2.25;0.078;32.0;58.0;0.998;3.33;0.54;9.8;0;579
8.9;0.31;0.36;2.6;0.056;10.0;39.0;0.99562;3.4;0.69;11.8;0;765
8.2;0.59;0.0;2.5;0.093;19.0;58.0;1.0002;3.5;0.65;9.3;1;630
6.8;0.59;0.1;1.7;0.063;34.0;53.0;0.9958;3.41;0.67;9.7;0;1204
7.0;0.43;0.36;1.6;0.08900000000000001;14.0;37.0;0.99615;3.34;0.56;9.2;1;185
11.4;0.36;0.69;2.1;0.09;6.0;21.0;1.0;3.17;0.62;9.2;1;398
7.8;0.55;0.35;2.2;0.07400000000000001;21.0;66.0;0.9974;3.25;0.56;9.2;0;369
8.4;0.31;0.29;3.1;0.194;14.0;26.0;0.99536;3.22;0.78;12.0;1;751
7.1;0.715;0.0;2.35;0.071;21.0;47.0;0.99632;3.29;0.45;9.4;0;705
9.9;0.35;0.41;2.3;0.083;11.0;61.0;0.9982;3.21;0.5;9.5;0;678
7.6;0.49;0.26;1.6;0.236;10.0;88.0;0.9968;3.11;0.8;9.3;0;135
8.5;0.655;0.49;6.1;0.122;34.0;151.0;1.001;3.31;1.14;9.3;0;430
8.4;0.56;0.04;2.0;0.08199999999999999;10.0;22.0;0.9976;3.22;0.44;9.6;0;614
7.5;0.38;0.57;2.3;0.106;5.0;12.0;0.99605;3.36;0.55;11.4;1;1233
8.6;0.47;0.27;2.3;0.055;14.0;28.0;0.99516;3.18;0.8;11.2;0;786
9.0;0.46;0.31;2.8;0.093;19.0;98.0;0.99815;3.32;0.63;9.5;1;275
6.8;0.57;0.0;2.5;0.07200000000000001;32.0;64.0;0.99491;3.43;0.56;11.2;1;756
13.2;0.38;0.55;2.7;0.081;5.0;16.0;1.0006;2.98;0.54;9.4;0;515
7.0;0.745;0.12;1.8;0.114;15.0;64.0;0.99588;3.22;0.59;9.5;1;972
8.5;0.21;0.52;1.9;0.09;9.0;23.0;0.99648;3.36;0.67;10.4;0;796
8.6;0.49;0.51;2.0;0.422;16.0;62.0;0.9979;3.03;1.17;9.0;0;588
8.2;0.28;0.6;3.0;0.104;10.0;22.0;0.99828;3.39;0.68;10.6;0;1212
5.6;0.5;0.09;2.3;0.049;17.0;99.0;0.9937;3.63;0.63;13.0;0;119
6.9;0.63;0.02;1.9;0.078;18.0;30.0;0.99712;3.4;0.75;9.8;0;1192
6.3;0.68;0.01;3.7;0.103;32.0;54.0;0.99586;3.51;0.66;11.3;1;1275
10.6;0.31;0.49;2.5;0.067;6.0;21.0;0.9987;3.26;0.86;10.7;1;460
8.0;0.33;0.53;2.5;0.091;18.0;80.0;0.9976;3.37;0.8;9.6;1;97
8.7;0.69;0.31;3.0;0.086;23.0;81.0;1.0002;3.48;0.74;11.6;1;423
7.0;0.805;0.0;2.5;0.068;7.0;20.0;0.9969;3.48;0.56;9.6;0;162
7.2;0.63;0.03;2.2;0.08;17.0;88.0;0.99745;3.53;0.58;9.8;1;762
9.9;0.74;0.28;2.6;0.078;21.0;77.0;0.998;3.28;0.51;9.8;0;608
7.1;0.34;0.28;2.0;0.08199999999999999;31.0;68.0;0.99694;3.45;0.48;9.4;0;828
7.4;0.36;0.29;2.6;0.087;26.0;72.0;0.99645;3.39;0.68;11.0;0;277
7.7;0.54;0.26;1.9;0.08900000000000001;23.0;147.0;0.99636;3.26;0.59;9.7;0;1223
10.0;0.32;0.59;2.2;0.077;3.0;15.0;0.9994;3.2;0.78;9.6;0;1164
8.4;0.745;0.11;1.9;0.09;16.0;63.0;0.9965;3.19;0.82;9.6;0;128
6.9;0.635;0.17;2.4;0.241;6.0;18.0;0.9961;3.4;0.59;10.3;1;670
8.3;0.34;0.4;2.4;0.065;24.0;48.0;0.99554;3.34;0.86;11.0;1;805
6.6;0.88;0.04;2.2;0.066;12.0;20.0;0.99636;3.53;0.56;9.9;0;1278
7.8;0.62;0.05;2.3;0.079;6.0;18.0;0.99735;3.29;0.63;9.3;0;283
6.5;0.52;0.11;1.8;0.073;13.0;38.0;0.9955;3.34;0.52;9.3;0;1085
10.6;0.5;0.45;2.6;0.119;34.0;68.0;0.99708;3.23;0.72;10.9;1;719
8.6;0.315;0.4;2.2;0.079;3.0;6.0;0.99512;3.27;0.67;11.9;1;775
7.1;0.43;0.17;1.8;0.08199999999999999;27.0;51.0;0.99634;3.49;0.64;10.4;0;865
8.6;0.37;0.65;6.4;0.08;3.0;8.0;0.99817;3.27;0.58;11.0;0;882
13.7;0.415;0.68;2.9;0.085;17.0;43.0;1.0014;3.06;0.8;10.0;1;338
10.7;0.43;0.39;2.2;0.106;8.0;32.0;0.9986;2.89;0.5;9.6;0;555
8.0;0.64;0.22;2.4;0.094;5.0;33.0;0.99612;3.37;0.58;11.0;0;1145
7.4;0.6;0.26;2.1;0.083;17.0;91.0;0.99616;3.29;0.56;9.8;1;1086
6.3;0.57;0.28;2.1;0.048;13.0;49.0;0.99374;3.41;0.6;12.8;0;902
8.3;0.43;0.3;3.4;0.079;7.0;34.0;0.99788;3.36;0.61;10.5;0;671
10.4;0.43;0.5;2.3;0.068;13.0;19.0;0.996;3.1;0.87;11.4;1;1031
7.0;0.6;0.3;4.5;0.068;20.0;110.0;0.99914;3.3;1.17;10.2;0;1050
7.9;0.32;0.51;1.8;0.341;17.0;56.0;0.9969;3.04;1.08;9.2;1;16
6.1;0.64;0.02;2.4;0.069;26.0;46.0;0.99358;3.47;0.45;11.0;0;1021
6.7;0.67;0.02;1.9;0.061;26.0;42.0;0.99489;3.39;0.82;10.9;1;1287
7.1;0.39;0.12;2.1;0.065;14.0;24.0;0.99252;3.3;0.53;13.3;1;913
10.8;0.45;0.33;2.5;0.099;20.0;38.0;0.99818;3.24;0.71;10.8;0;700
8.3;0.53;0.0;1.4;0.07;6.0;14.0;0.99593;3.25;0.64;10.0;1;906
7.4;0.5;0.47;2.0;0.086;21.0;73.0;0.997;3.36;0.57;9.1;0;72
8.2;0.44;0.24;2.3;0.063;10.0;28.0;0.99613;3.25;0.53;10.2;1;1102
7.5;0.57;0.08;2.6;0.08900000000000001;14.0;27.0;0.99592;3.3;0.59;10.4;1;852
5.7;0.6;0.0;1.4;0.063;11.0;18.0;0.99191;3.45;0.56;12.2;1;1058
11.5;0.45;0.5;3.0;0.078;19.0;47.0;1.0003;3.26;1.11;11.0;1;326
7.4;0.785;0.19;5.2;0.094;19.0;98.0;0.99713;3.16;0.52;9.6;1;1191
6.6;0.64;0.31;6.1;0.083;7.0;49.0;0.99718;3.35;0.68;10.3;0;1142
7.7;0.23;0.37;1.8;0.046;23.0;60.0;0.9971;3.41;0.71;12.1;1;1174
6.6;0.63;0.0;4.3;0.093;51.0;77.5;0.99558;3.2;0.45;9.5;0;1056
6.8;0.64;0.0;2.7;0.123;15.0;33.0;0.99538;3.44;0.63;11.3;1;1024
7.2;0.635;0.07;2.6;0.077;16.0;86.0;0.99748;3.51;0.54;9.7;0;739
7.5;0.31;0.41;2.4;0.065;34.0;60.0;0.99492;3.34;0.85;11.4;1;1307
10.0;0.59;0.31;2.2;0.09;26.0;62.0;0.9994;3.18;0.63;10.2;1;428
9.1;0.66;0.15;3.2;0.097;9.0;59.0;0.99976;3.28;0.54;9.6;0;706
7.0;0.54;0.0;2.1;0.079;39.0;55.0;0.9956;3.39;0.84;11.4;1;1171
7.8;0.63;0.48;1.7;0.1;14.0;96.0;0.9961;3.19;0.62;9.5;0;151
5.6;0.66;0.0;2.5;0.066;7.0;15.0;0.99256;3.52;0.58;12.9;0;914
7.0;0.56;0.13;1.6;0.077;25.0;42.0;0.99629;3.34;0.59;9.2;0;1290
10.4;0.575;0.61;2.6;0.076;11.0;24.0;1.0;3.16;0.69;9.0;0;319
7.1;0.59;0.01;2.3;0.08;27.0;43.0;0.9955;3.42;0.58;10.7;1;763
10.3;0.27;0.24;2.1;0.07200000000000001;15.0;33.0;0.9956;3.22;0.66;12.8;1;447
9.3;0.36;0.39;1.5;0.08;41.0;55.0;0.99652;3.47;0.73;10.9;1;732
7.6;0.36;0.31;1.7;0.079;26.0;65.0;0.99716;3.46;0.62;9.5;1;955
7.1;0.43;0.42;5.5;0.071;28.0;128.0;0.9973;3.42;0.71;10.5;0;142
9.7;0.295;0.4;1.5;0.073;14.0;21.0;0.99556;3.14;0.51;10.9;1;824
7.2;0.62;0.06;2.7;0.077;15.0;85.0;0.99746;3.51;0.54;9.5;0;738
7.3;0.49;0.1;2.6;0.068;4.0;14.0;0.99562;3.3;0.47;10.5;0;698
6.9;0.52;0.25;2.6;0.081;10.0;37.0;0.99685;3.46;0.5;11.0;0;206
8.9;0.43;0.45;1.9;0.052000000000000005;6.0;16.0;0.9948;3.35;0.7;12.5;1;294
7.1;0.43;0.17;1.8;0.08199999999999999;27.0;51.0;0.99634;3.49;0.64;10.4;0;862
6.6;0.96;0.0;1.8;0.08199999999999999;5.0;16.0;0.9936;3.5;0.44;11.9;1;1160
5.6;0.54;0.04;1.7;0.049;5.0;13.0;0.9942;3.72;0.58;11.4;0;1218
7.8;0.645;0.0;2.0;0.08199999999999999;8.0;16.0;0.9964;3.38;0.59;9.8;1;26
8.3;0.58;0.13;2.9;0.096;14.0;63.0;0.9984;3.17;0.62;9.1;1;509
9.4;0.5;0.34;3.6;0.08199999999999999;5.0;14.0;0.9987;3.29;0.52;10.7;1;690
7.2;0.34;0.32;2.5;0.09;43.0;113.0;0.9966;3.32;0.79;11.1;0;422
6.7;0.675;0.07;2.4;0.08900000000000001;17.0;82.0;0.9958;3.35;0.54;10.1;0;27
7.8;0.57;0.31;1.8;0.069;26.0;120.0;0.99625;3.29;0.53;9.3;0;186
6.4;0.795;0.0;2.2;0.065;28.0;52.0;0.99378;3.49;0.52;11.6;0;849
7.2;0.38;0.3;1.8;0.073;31.0;70.0;0.99685;3.42;0.59;9.5;1;885
8.6;0.33;0.4;2.6;0.083;16.0;68.0;0.99782;3.3;0.48;9.4;0;640
8.5;0.585;0.18;2.1;0.078;5.0;30.0;0.9967;3.2;0.48;9.8;1;504
7.1;0.66;0.0;3.9;0.086;17.0;45.0;0.9976;3.46;0.54;9.5;0;613
6.6;0.61;0.01;1.9;0.08;8.0;25.0;0.99746;3.69;0.73;10.5;0;791
6.8;0.41;0.31;8.8;0.084;26.0;45.0;0.99824;3.38;0.64;10.1;1;783
8.5;0.37;0.2;2.8;0.09;18.0;58.0;0.998;3.34;0.7;9.6;1;208
10.9;0.53;0.49;4.6;0.118;10.0;17.0;1.0002;3.07;0.56;11.7;1;471
7.9;0.57;0.31;2.0;0.079;10.0;79.0;0.99677;3.29;0.69;9.5;1;987
7.1;0.6;0.0;1.8;0.07400000000000001;16.0;34.0;0.9972;3.47;0.7;9.9;1;228
8.1;0.575;0.22;2.1;0.077;12.0;65.0;0.9967;3.29;0.51;9.2;0;94
9.0;0.69;0.0;2.4;0.08800000000000001;19.0;38.0;0.999;3.35;0.6;9.3;0;632
5.8;1.01;0.66;2.0;0.039;15.0;88.0;0.99357;3.66;0.6;11.5;1;735
8.6;0.8;0.11;2.3;0.084;12.0;31.0;0.9979;3.4;0.48;9.9;0;574
7.5;0.42;0.32;2.7;0.067;7.0;25.0;0.99628;3.24;0.44;10.4;0;736
6.8;0.68;0.21;2.1;0.07;9.0;23.0;0.99546;3.38;0.6;10.3;0;1216
8.7;0.29;0.52;1.6;0.113;12.0;37.0;0.9969;3.25;0.58;9.5;0;40
9.0;0.785;0.24;1.7;0.078;10.0;21.0;0.99692;3.29;0.67;10.0;0;946
12.1;0.4;0.52;2.0;0.092;15.0;54.0;1.0;3.03;0.66;10.2;0;561
7.2;0.41;0.3;2.1;0.083;35.0;72.0;0.997;3.44;0.52;9.4;0;812
9.9;0.54;0.26;2.0;0.111;7.0;60.0;0.99709;2.94;0.98;10.2;0;949
10.4;0.64;0.24;2.8;0.105;29.0;53.0;0.9998;3.24;0.67;9.9;0;439
10.9;0.32;0.52;1.8;0.132;17.0;44.0;0.99734;3.28;0.77;11.5;1;992
7.7;0.41;0.76;1.8;0.611;8.0;45.0;0.9968;3.06;1.26;9.4;0;232
9.6;0.41;0.37;2.3;0.091;10.0;23.0;0.99786;3.24;0.56;10.5;0;780
9.3;0.41;0.39;2.2;0.064;12.0;31.0;0.9984;3.26;0.65;10.2;0;572
9.2;0.43;0.52;2.3;0.083;14.0;23.0;0.9976;3.35;0.61;11.3;1;390
6.4;0.57;0.02;1.8;0.067;4.0;11.0;0.997;3.46;0.68;9.5;0;620
7.5;0.65;0.18;7.0;0.08800000000000001;27.0;94.0;0.99915;3.38;0.77;9.4;0;243
9.1;0.5;0.3;1.9;0.065;8.0;17.0;0.99774;3.32;0.71;10.5;1;819
7.7;0.62;0.04;3.8;0.084;25.0;45.0;0.9978;3.34;0.53;9.5;0;48
6.0;0.54;0.06;1.8;0.05;38.0;89.0;0.99236;3.3;0.5;10.55;1;1198
9.1;0.785;0.0;2.6;0.093;11.0;28.0;0.9994;3.36;0.86;9.4;1;305
8.6;0.725;0.24;6.6;0.117;31.0;134.0;1.0014;3.32;1.07;9.3;0;358
7.3;0.66;0.0;2.0;0.084;6.0;23.0;0.9983;3.61;0.96;9.9;1;219
8.1;0.825;0.24;2.1;0.084;5.0;13.0;0.9972;3.37;0.77;10.7;1;451
7.1;0.75;0.01;2.2;0.059;11.0;18.0;0.99242;3.39;0.4;12.8;1;1005
7.1;0.46;0.14;2.8;0.076;15.0;37.0;0.99624;3.36;0.49;10.7;0;711
9.4;0.59;0.14;2.0;0.084;25.0;48.0;0.9981;3.14;0.56;9.7;0;562
7.5;0.42;0.31;1.6;0.08;15.0;42.0;0.9978;3.31;0.64;9.0;0;558
7.0;0.43;0.02;1.9;0.08;15.0;28.0;0.99492;3.35;0.81;10.6;1;1224
10.3;0.53;0.48;2.5;0.063;6.0;25.0;0.9998;3.12;0.59;9.3;1;268
10.6;0.44;0.68;4.1;0.114;6.0;24.0;0.997;3.06;0.66;13.4;1;413
8.8;0.47;0.49;2.9;0.085;17.0;110.0;0.9982;3.29;0.6;9.8;0;489
7.7;0.56;0.08;2.5;0.114;14.0;46.0;0.9971;3.24;0.66;9.6;1;694
9.0;0.47;0.31;2.7;0.084;24.0;125.0;0.9984;3.31;0.61;9.4;0;590
8.3;0.42;0.38;2.5;0.094;24.0;60.0;0.9979;3.31;0.7;10.8;1;328
9.0;0.66;0.17;3.0;0.077;5.0;13.0;0.9976;3.29;0.55;10.4;0;618
6.4;0.57;0.02;1.8;0.067;4.0;11.0;0.997;3.46;0.68;9.5;0;621
9.8;0.37;0.39;2.5;0.079;28.0;65.0;0.99729;3.16;0.59;9.8;0;1007
6.4;0.56;0.15;1.8;0.078;17.0;65.0;0.99294;3.33;0.6;10.5;1;1241
6.8;0.56;0.22;1.8;0.07400000000000001;15.0;24.0;0.99438;3.4;0.82;11.2;1;733
5.6;0.31;0.78;13.9;0.07400000000000001;23.0;92.0;0.99677;3.39;0.48;10.5;1;1296
7.8;0.6;0.14;2.4;0.086;3.0;15.0;0.9975;3.42;0.6;10.8;1;33
7.3;0.33;0.47;2.1;0.077;5.0;11.0;0.9958;3.33;0.53;10.3;1;138
6.8;0.63;0.12;3.8;0.099;16.0;126.0;0.9969;3.28;0.61;9.5;0;176
8.8;0.41;0.64;2.2;0.093;9.0;42.0;0.9986;3.54;0.66;10.5;0;67
10.9;0.32;0.52;1.8;0.132;17.0;44.0;0.99734;3.28;0.77;11.5;1;991
8.0;0.39;0.3;1.9;0.07400000000000001;32.0;84.0;0.99717;3.39;0.61;9.0;0;1260
9.3;0.43;0.44;1.9;0.085;9.0;22.0;0.99708;3.28;0.55;9.5;0;727
6.6;0.695;0.0;2.1;0.075;12.0;56.0;0.9968;3.49;0.67;9.2;0;231
7.6;0.43;0.29;2.1;0.075;19.0;66.0;0.99718;3.4;0.64;9.5;0;1002
6.9;0.45;0.11;2.4;0.043;6.0;12.0;0.99354;3.3;0.65;11.4;1;931
7.1;0.63;0.06;2.0;0.083;8.0;29.0;0.99855;3.67;0.73;9.6;0;260
11.5;0.42;0.48;2.6;0.077;8.0;20.0;0.99852;3.09;0.53;11.0;0;1101
10.2;0.67;0.39;1.9;0.054000000000000006;6.0;17.0;0.9976;3.17;0.47;10.0;0;415
8.8;0.27;0.46;2.1;0.095;20.0;29.0;0.99488;3.26;0.56;11.3;1;986
9.1;0.28;0.48;1.8;0.067;26.0;46.0;0.9967;3.32;1.04;10.6;1;323
8.3;0.26;0.42;2.0;0.08;11.0;27.0;0.9974;3.21;0.8;9.4;1;329
8.7;0.7;0.24;2.5;0.226;5.0;15.0;0.9991;3.32;0.6;9.0;1;480
7.0;0.69;0.07;2.5;0.091;15.0;21.0;0.99572;3.38;0.6;11.3;1;910
11.7;0.45;0.63;2.2;0.073;7.0;23.0;0.99974;3.21;0.69;10.9;1;1196
13.5;0.53;0.79;4.8;0.12;23.0;77.0;1.0018;3.18;0.77;13.0;0;309
6.6;0.725;0.09;5.5;0.117;9.0;17.0;0.99655;3.35;0.49;10.8;1;894
7.9;0.29;0.49;2.2;0.096;21.0;59.0;0.99714;3.31;0.67;10.1;1;1255
8.0;0.42;0.17;2.0;0.073;6.0;18.0;0.9972;3.29;0.61;9.2;1;156
7.1;0.6;0.01;2.3;0.079;24.0;37.0;0.99514;3.4;0.61;10.9;1;1016
6.7;0.75;0.12;2.0;0.086;12.0;80.0;0.9958;3.38;0.52;10.1;0;69
7.3;0.67;0.02;2.2;0.07200000000000001;31.0;92.0;0.99566;3.32;0.68;11.066666666666698;1;1186
9.8;0.25;0.49;2.7;0.08800000000000001;15.0;33.0;0.9982;3.42;0.9;10.0;1;434
7.2;0.57;0.06;1.6;0.076;9.0;27.0;0.9972;3.36;0.7;9.6;1;559
10.2;0.29;0.65;2.4;0.075;6.0;17.0;0.99565;3.22;0.63;11.8;1;873
6.8;0.77;0.0;1.8;0.066;34.0;52.0;0.9976;3.62;0.68;9.9;0;362
10.4;0.52;0.45;2.0;0.08;6.0;13.0;0.99774;3.22;0.76;11.4;1;925
8.2;0.24;0.34;5.1;0.062;8.0;22.0;0.9974;3.22;0.94;10.9;1;1157
11.5;0.35;0.49;3.3;0.07;10.0;37.0;1.0003;3.32;0.91;11.0;1;483
7.2;0.62;0.06;2.5;0.078;17.0;84.0;0.99746;3.51;0.53;9.7;0;737
8.0;0.18;0.37;0.9;0.049;36.0;109.0;0.99007;2.89;0.44;12.7;1;841
6.6;0.52;0.04;2.2;0.069;8.0;15.0;0.9956;3.4;0.63;9.4;1;44
6.4;0.64;0.21;1.8;0.081;14.0;31.0;0.99689;3.59;0.66;9.8;0;725
6.8;0.64;0.1;2.1;0.085;18.0;101.0;0.9956;3.34;0.52;10.2;0;152
7.2;0.49;0.18;2.7;0.069;13.0;34.0;0.9967;3.29;0.48;9.2;1;609
6.3;0.55;0.15;1.8;0.077;26.0;35.0;0.99314;3.32;0.82;11.6;1;1311
5.6;0.31;0.37;1.4;0.07400000000000001;12.0;96.0;0.9954;3.32;0.58;9.2;0;42
9.4;0.615;0.28;3.2;0.087;18.0;72.0;1.0001;3.31;0.53;9.7;0;594
10.4;0.55;0.23;2.7;0.091;18.0;48.0;0.9994;3.22;0.64;10.3;1;255
7.7;0.58;0.1;1.8;0.102;28.0;109.0;0.99565;3.08;0.49;9.8;1;218
6.6;0.8;0.03;7.8;0.079;6.0;12.0;0.9963;3.52;0.5;12.2;0;966
6.0;0.5;0.04;2.2;0.092;13.0;26.0;0.99647;3.46;0.47;10.0;0;717
8.1;0.38;0.48;1.8;0.157;5.0;17.0;0.9976;3.3;1.05;9.4;0;586
6.4;0.64;0.21;1.8;0.081;14.0;31.0;0.99689;3.59;0.66;9.8;0;722
8.2;0.34;0.38;2.5;0.08;12.0;57.0;0.9978;3.3;0.47;9.0;1;639
7.3;1.07;0.09;1.7;0.17800000000000002;10.0;89.0;0.9962;3.3;0.57;9.0;0;109
6.8;0.59;0.1;1.7;0.063;34.0;53.0;0.9958;3.41;0.67;9.7;0;1205
11.3;0.37;0.41;2.3;0.08800000000000001;6.0;16.0;0.9988;3.09;0.8;9.3;0;523
8.9;0.75;0.14;2.5;0.086;9.0;30.0;0.99824;3.34;0.64;10.5;0;754
7.6;0.95;0.03;2.0;0.09;7.0;20.0;0.9959;3.2;0.56;9.6;0;147
7.6;0.42;0.25;3.9;0.104;28.0;90.0;0.99784;3.15;0.57;9.1;0;870
12.5;0.56;0.49;2.4;0.064;5.0;27.0;0.9999;3.08;0.87;10.9;0;236
8.6;0.52;0.38;1.5;0.096;5.0;18.0;0.99666;3.2;0.52;9.4;0;895
7.0;0.65;0.02;2.1;0.066;8.0;25.0;0.9972;3.47;0.67;9.5;1;592
9.9;0.5;0.5;13.8;0.205;48.0;82.0;1.00242;3.16;0.75;8.8;0;1211
7.6;0.645;0.03;1.9;0.086;14.0;57.0;0.9969;3.37;0.46;10.3;0;1110
11.9;0.38;0.49;2.7;0.098;12.0;42.0;1.0004;3.16;0.61;10.3;0;446
